,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length
17816,4956948,Not Applicable: Standalone Property,Yasha Chaturvedi,The Octagon,888 Main Street,1-01373-0001;1-01373-0010,1086085;1077365;1083198;1083200;1083203;1083204;1083205;1083206;1083208;1083211;1088860,"Monday, May 23, 2022",pm@brightpower.com,100,7,1013730001;1013730010,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,567200,11200,556000,OK,1,5/24/2022,21
18637,2667012,Not Applicable: Standalone Property,Frank Porretto,NH MEETH,210 East 64th Street,1-01418-0006;1-01418-0032,1043862;1087753,"Tuesday, May 24, 2022",fporrett@nshs.edu,100,Not Available,1014180006;1014180032,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,263550,Not Available,263550,OK,1,5/26/2022,21
18731,10814070,Not Applicable: Standalone Property,Michael Starcic,Iron House,25-08 40th Avenue,4-00406-07501,4619970,"Tuesday, May 24, 2022",mstarcic@ridgerealtyny.com,100,75,40040607501,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,89275,19000,70275,OK,1,5/26/2022,11
18777,2715854,Not Applicable: Standalone Property,Mark Balsam,Maxwell: 100 W 92nd St & 640 Columbus Ave,100 West 92nd Street,1-01222-9029;1-01222-0029,1032499,"Tuesday, May 24, 2022",Support@Redocs.com,100,97,1012229029;1012220029,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,239734,33110,206624,OK,1,5/26/2022,21
21243,11992683,Not Applicable: Standalone Property,Mark Balsam,136-20 Booth: 136-20 Booth Memorial Ave.,136-20 Booth Memorial Avenue,"4063710010, 4063717501",4620275,"Tuesday, May 24, 2022",Support@Redocs.com,100,Not Available,"40,637,100,104,063,700,000",OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,75791,Not Available,75791,OK,1,5/26/2022,26
21764,7104639,Not Applicable: Standalone Property,Michael Scorrano,Ivy Cross Island Plaza LLC - 133-33 Brookville Blvd,13333 BROOKVILLE BLVD,4-12980-0001;4-12980-0045;4-12980-0047;4-12980-0049;4-12980-0051;4-12980-0053;4-12980-0057;4-12980-0058;4-13205-0034;4-13205-0050;4-13205-0048,4279577,"Tuesday, May 24, 2022",benchmarking@enpg.com,100,76,4129800001;4129800045;4129800047;4129800049;4129800051;4129800053;4129800057;4129800058;4132050034;4132050050;4132050048,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,358780,98780,260000,OK,1,5/26/2022,120
21832,19832702,Not Applicable: Standalone Property,Vert Energy Group,1702 W 7th St,1702 W 7th St,3176750,Not Available,"Tuesday, May 24, 2022",info@vertenergygroup.com,100,36,3176750,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,34700,Not Available,34700,OK,1,5/26/2022,7
21946,2448062,Not Applicable: Standalone Property,Laurie Williamson,230 Park Avenue South,230 Park Avenue South,1008470040; 1013000001,1016152,"Tuesday, May 24, 2022",lpalasz@gothamenergy.com,100,65,1008470040;1013000001,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,343611,Not Available,343611,OK,1,5/26/2022,21
21953,2796206,Not Applicable: Standalone Property,Laurie Williamson,201 & 203 E 69th Street,201 E 69th Street,1-01424-0001;1-01424-0004,1043904;1077366,"Tuesday, May 24, 2022",lpalasz@gothamenergy.com,100,31,1014240001;1014240004,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,333220,13220,320000,OK,1,5/26/2022,21
22429,6466675,Not Applicable: Standalone Property,Michael Scorrano,Marriott Vacation Club Pulse,33 West 37th Street,1008390021;1008397503,1084661,"Wednesday, May 25, 2022",benchmarking@enpg.com,100,59,1008390021;1008397503,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,67750,Not Available,67750,OK,1,5/26/2022,21
22659,21076728,Not Applicable: Standalone Property,David Tauber,173 CONOVER ST,173 CONOVER ST,3398190 3008596 3809791 3809790 3809789 3809788,3005750003,"Wednesday, May 25, 2022",benchmarking@ezenergyservices.com,100,37,3398190 30085963809791380979038097893809788,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,25775,Not Available,25775,OK,1,5/26/2022,43
22749,7440873,Not Applicable: Standalone Property,American Utility Consultants,840 Westchester Ave,840 Westchester Ave,2-02689-0048;2-02689-0047;2-02689-0001,2115863,"Wednesday, May 25, 2022",analysts@atuc.com,100,70,2026890048;2026890047;2026890001,OK,OK,0,BBL error,CBL error,CBL Error,#VALUE!,#VALUE!,#VALUE!,#VALUE!,80030,18000,62030,OK,1,5/26/2022,32
