,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
6887,6159504,Not Applicable: Standalone Property,Daniel Carleton,373 92nd Street,373 92nd Street,3060860045,3154744,"Saturday, April 9, 2022",dan@carletonec.com,100,45,3060860045,OK,OK,0,OK,OK,100841,0,0%,0,0%,100841,Not Available,100841,OK,1,4/12/2022,10,2,1
6902,19906922,Not Applicable: Standalone Property,Drew Ferraro,120 W 57th Street,120 W 57th Street,1010090044,1023460,"Saturday, April 9, 2022",info@energyheightsservices.com,100,46,1010090044,Duplicate Error,OK,0,OK,OK,128433,0,0%,0,0%,128433,Not Available,128433,OK,1,4/12/2022,10,2,1
6922,6666448,Not Applicable: Standalone Property,Daniel Carleton,34 Crooke Avenue,34 Crooke Avenue,3050607502,3394295,"Saturday, April 9, 2022",dan@carletonec.com,80,46,3050607502,OK,OK,0,OK,OK,33574,0,0%,0,0%,33574,1071,33574,OK,1,4/12/2022,10,2,1
6932,7372284,Not Applicable: Standalone Property,Daniel Carleton,57-02 Metropolitan Avenue,1980 Starr Street,4033787501,4080437,"Saturday, April 9, 2022",dan@carletonec.com,100,81,4033787501,OK,OK,0,OK,OK,61216,0,0%,0,0%,61216,4896,61216,OK,1,4/12/2022,10,2,2
6937,6798603,Not Applicable: Standalone Property,Daniel Carleton,600 West 133rd Street,600 West 133rd Street,1019990036,1059940,"Saturday, April 9, 2022",dan@carletonec.com,100,34,1019990036,OK,OK,0,OK,OK,53340,0,0%,0,0%,53340,Not Available,53340,OK,1,4/12/2022,10,2,1
6949,5039584,Not Applicable: Standalone Property,Gerry Kurilla,15 W 47th St,15 W 47th St,1012630024,1034483,"Sunday, April 10, 2022",david@greenlightec.com,95,74,1012630024,OK,OK,0,OK,OK,120790,-11960,-10%,-11960,-10%,132750,Not Available,132750,OK,1,4/12/2022,10,2,1
6955,10537225,Not Applicable: Standalone Property,Gerry Kurilla,240 West 40th St,240 West 40th St,1007890062,1014508,"Sunday, April 10, 2022",david@greenlightec.com,95,88,1007890062,OK,OK,0,OK,OK,137199,-8574,-6%,-8574,-6%,145773,Not Available,145773,OK,1,4/12/2022,10,2,1
6980,10524150,Not Applicable: Standalone Property,Daniel Carleton,35 West End Avenue,35 West End Avenue,3087267501,3245817,"Sunday, April 10, 2022",dan@carletonec.com,100,87,3087267501,OK,OK,0,OK,OK,55530,4799,9%,4799,9%,50731,5202,50731,OK,1,4/12/2022,10,2,1
6996,14366983,Not Applicable: Standalone Property,Dillion Fu,1818 Newkirk Owners Corp.,1818 Newkirk Avenue,3052180001,3120562,"Monday, April 11, 2022",1818newkirk@gmail.com,100,65,3052180001,OK,OK,0,OK,OK,152466,-6000,-4%,0,0%,158466,6000,152466,OK,1,4/12/2022,10,2,1
7104,15596248,Not Applicable: Standalone Property,Neel Mitra,66 ORANGE STREET HOUSING CORP,66 Orange Street,3002260013,3001693,"Monday, April 11, 2022",neel@thecotocongroup.com,90,50,3002260013,OK,OK,0,OK,OK,32135,0,0%,0,0%,32135,Not Available,32135,OK,1,4/12/2022,10,2,1
7105,15596250,Not Applicable: Standalone Property,Neel Mitra,198-210 16 ST CONDOMINIUM,198-210 16th Street / 200 16th Street,3010537503,3391759,"Monday, April 11, 2022",neel@thecotocongroup.com,90,26,3010537503,OK,OK,0,OK,OK,45100,0,0%,0,0%,45100,Not Available,45100,OK,1,4/12/2022,10,2,1
7132,15596410,Not Applicable: Standalone Property,Neel Mitra,HENRY ST MEWS CO,492 Henry Street,3003317501,3341583;3250426,"Monday, April 11, 2022",neel@thecotocongroup.com,90,99,3003317501,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,52529,Not Available,52529,OK,1,4/12/2022,10,2,2
7145,15596431,Not Applicable: Standalone Property,Neel Mitra,FOURTH AVENUE OWNERS CORP,103 4th avenue,1005560044,1008977,"Monday, April 11, 2022",neel@thecotocongroup.com,90,22,1005560044,OK,OK,0,OK,OK,156650,0,0%,0,0%,156650,Not Available,156650,OK,1,4/12/2022,10,2,1
7150,15596489,Not Applicable: Standalone Property,Neel Mitra,120 Union Avenue,120 Union Avenue,3022380049,3426513,"Monday, April 11, 2022",neel@thecotocongroup.com,90,48,3022380049,OK,OK,0,OK,OK,70176,0,0%,0,0%,70176,Not Available,70176,OK,1,4/12/2022,10,2,1
7160,19927260,Not Applicable: Standalone Property,Neel Mitra,10 Manhattan Avenue,10 Manhattan Avenue,1018360047,1055306,"Monday, April 11, 2022",neel@thecotocongroup.com,90,50,1018360047,OK,OK,0,OK,OK,44160,0,0%,0,0%,44160,Not Available,44160,OK,1,4/12/2022,10,2,1
7223,9972848,Not Applicable: Standalone Property,Craig Wilson,Steiner - 333 Schermerhorn,333 Schermerhorn St.,3001670013,3418263,"Monday, April 11, 2022",cwilson@m3energy.com,100,Not Available,3001670013,OK,OK,0,OK,OK,662532,-29180,-4%,0,0%,691712,29180,662532,OK,1,4/12/2022,10,2,1
7240,6403386,Not Applicable: Standalone Property,Daniel Carleton,550 Fort Washington Avenue,550 Fort Washington Avenue,1021800032,1064394,"Monday, April 11, 2022",dan@carletonec.com,100,55,1021800032,OK,OK,0,OK,OK,28775,0,0%,0,0%,28775,Not Available,28775,OK,1,4/12/2022,10,2,1
7336,6158545,Not Applicable: Standalone Property,Conservice Benchmarking,Austin Nichols House Condominium (dt48),184 Kent Ave,3023487501,3062358,"Tuesday, April 12, 2022",Benchmarking@conservice.com,95,25,3023487501,OK,OK,0,OK,OK,424587,17499,4%,78446,18%,407088,60947,346141,OK,1,4/20/2022,10,2,1
7373,6151473,Not Applicable: Standalone Property,Richard Forte,330 Hudson,330 Hudson Street,1005807501,1009746,"Tuesday, April 12, 2022",Richard.Forte@cbre.com,100,70,1005807501,Duplicate Error,OK,0,OK,OK,404273,-62727,-16%,-62727,-16%,467000,Not Available,467000,OK,1,4/20/2022,10,2,1
7435,6151543,Not Applicable: Standalone Property,Andrew Toland,1211 Avenue of the Americas,1211 Avenue of the Americas,1010000029,1022678,"Tuesday, April 12, 2022",Andrew.Toland@hines.com,100,47,1010000029,OK,OK,0,OK,OK,1984228,0,0%,0,0%,1984228,Not Available,1984228,OK,1,4/20/2022,10,2,1
7560,20579550,Not Applicable: Standalone Property,Sarah Peterson,144-24 37 AVENUE,144-24 37 AVENUE,4050150012,4113463,"Tuesday, April 12, 2022",Speterson@metrogroupinc.com,100,58,4050150012,OK,OK,0,OK,OK,75558,0,0%,0,0%,75558,Not Available,75558,OK,1,4/20/2022,10,2,1
7621,18460079,Not Applicable: Standalone Property,David Tauber,70 LORIMER STREET,70 LORIMER STREET,3022457504,3418146,"Wednesday, April 13, 2022",benchmarking@ezenergyservices.com,100,100,3022457504,OK,OK,0,OK,OK,108898,25109,23%,25109,23%,83789,Not Available,83789,OK,1,4/20/2022,10,2,2
7622,18917285,Not Applicable: Standalone Property,David Tauber,1534 Beach Avenue,1534 Beach Avenue,2039200001,2028626,"Wednesday, April 13, 2022",benchmarking@ezenergyservices.com,100,100,2039200001,OK,OK,0,OK,OK,26577,0,0%,0,0%,26577,Not Available,26577,OK,1,4/20/2022,10,2,1
7628,19486043,Not Applicable: Standalone Property,David Tauber,424 E 89 ST,424 E 89 ST,1015680037,1078696,"Wednesday, April 13, 2022",benchmarking@ezenergyservices.com,100,Not Available,1015680037,OK,OK,0,OK,OK,29459,0,0%,0,0%,29459,Not Available,29459,OK,1,4/20/2022,10,2,1
7635,20623814,Not Applicable: Standalone Property,David Tauber,540 WEST 50 STREET,540 W 50th St,1010780053,1027038,"Wednesday, April 13, 2022",benchmarking@ezenergyservices.com,100,Not Available,1010780053,OK,OK,0,OK,OK,25399,0,0%,0,0%,25399,Not Available,25399,OK,1,4/20/2022,10,2,1
7636,20629643,Not Applicable: Standalone Property,David Tauber,90 CLINTON ST,90 CLINTON ST,1003480040,1004195,"Wednesday, April 13, 2022",benchmarking@ezenergyservices.com,100,Not Available,1003480040,OK,OK,0,OK,OK,38498,0,0%,0,0%,38498,Not Available,38498,OK,1,4/20/2022,10,2,1
7639,18100729,Not Applicable: Standalone Property,Drew Ferraro,144-38 35 Avenue,144-38 35 Avenue,4050037502,4596999 ; 4113187,"Wednesday, April 13, 2022",info@energyheightsservices.com,25,100,4050037502,OK,OK,0,OK,OK,34455,0,0%,0,0%,34455,Not Available,34455,OK,1,4/20/2022,10,2,2
7730,19151967,Not Applicable: Standalone Property,David Tauber,547 East 168 Street,547 East 168 Street,2026100065,2004227,"Wednesday, April 13, 2022",benchmarking@ezenergyservices.com,100,100,2026100065,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,46040,Not Available,46040,OK,1,4/20/2022,10,2,1
7858,10548402,Not Applicable: Standalone Property,Efficient Energy,50 North 5th Street,50 North 5th Street,3023410009,3424696,"Wednesday, April 13, 2022",Compliance@eecnyc.com,100,78,3023410009,OK,OK,0,OK,OK,246069,0,0%,0,0%,246069,Not Available,246069,OK,1,4/20/2022,10,2,2
7861,10548468,Not Applicable: Standalone Property,Efficient Energy,335 Carroll,335 Carroll Street,3004440061,3007468,"Wednesday, April 13, 2022",Compliance@eecnyc.com,100,98,3004440061,OK,OK,0,OK,OK,30000,0,0%,0,0%,30000,Not Available,30000,OK,1,4/20/2022,10,2,1
7878,15566001,Not Applicable: Standalone Property,Daniel Carleton,590 Atlantic Avenue,590 Atlantic Avenue,3009270001,3346317,"Wednesday, April 13, 2022",dan@carletonec.com,100,69,3009270001,OK,OK,0,OK,OK,30300,0,0%,0,0%,30300,Not Available,30300,OK,1,4/20/2022,10,2,1
7879,15572647,Not Applicable: Standalone Property,Daniel Carleton,2259 Ralph Avenue,2259 Ralph Avenue,3083520001,3235547,"Wednesday, April 13, 2022",dan@carletonec.com,100,38,3083520001,OK,OK,0,OK,OK,46562,0,0%,0,0%,46562,Not Available,46562,OK,1,4/20/2022,10,2,1
7891,10317790,Not Applicable: Standalone Property,Daniel Carleton,89-95 Madison Avenue,89-95 Madison Avenue,1008580058,1016920,"Wednesday, April 13, 2022",dan@carletonec.com,100,99,1008580058,OK,OK,0,OK,OK,146161,0,0%,0,0%,146161,Not Available,146161,OK,1,4/20/2022,10,2,1
7923,10172234,Not Applicable: Standalone Property,Efficient Energy,Federation of Italian American Organization,8711 18th Avenue,3063690001,3166588,"Wednesday, April 13, 2022",Compliance@eecnyc.com,95,Not Available,3063690001,OK,OK,0,OK,OK,49899,0,0%,0,0%,49899,Not Available,49899,OK,1,4/20/2022,10,2,1
7944,10853174,Not Applicable: Standalone Property,Craig Wilson,Heritage - 40 Arden,40 Arden St.,1021740166,1064196,"Wednesday, April 13, 2022",cwilson@m3energy.com,100,100,1021740166,OK,OK,0,OK,OK,58030,0,0%,0,0%,58030,Not Available,58030,OK,1,4/20/2022,10,2,1
7945,10853175,Not Applicable: Standalone Property,Craig Wilson,Heritage - 119-20 Union Turnpike,119-20 Union Turnpike,4033480021,4080003,"Wednesday, April 13, 2022",cwilson@m3energy.com,100,93,4033480021,OK,OK,0,OK,OK,54545,0,0%,0,0%,54545,Not Available,54545,OK,1,4/20/2022,10,2,1
7946,10853176,Not Applicable: Standalone Property,Craig Wilson,Heritage - 603 Academy,603 Academy St.,1022250042,1064833,"Wednesday, April 13, 2022",cwilson@m3energy.com,100,11,1022250042,OK,OK,0,OK,OK,39780,0,0%,0,0%,39780,Not Available,39780,OK,1,4/20/2022,10,2,1
7947,10853282,Not Applicable: Standalone Property,Craig Wilson,Heritage - 65 Seaman Ave.,65 Seaman Ave.,1022390001,1064958,"Wednesday, April 13, 2022",cwilson@m3energy.com,100,83,1022390001,OK,OK,0,OK,OK,37460,0,0%,0,0%,37460,Not Available,37460,OK,1,4/20/2022,10,2,1
8014,20581767,Not Applicable: Standalone Property,Daniel Carleton,249-02 Horace Harding Expressway,249-02 Horace Harding Expressway,4083360001,4172803; 4560553,"Wednesday, April 13, 2022",dan@carletonec.com,90,Not Available,4083360001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,50900,Not Available,50900,OK,1,4/20/2022,10,2,3
8080,15935258,Not Applicable: Standalone Property,RICHARD TIMBERGER,15 W 55th Street,15 W 55th Street,1012710027,Not Available,"Wednesday, April 13, 2022",RICH@FTRE.COM,80,69,1012710027,OK,OK,0,OK,OK,56005,0,0%,0,0%,56005,Not Available,56005,OK,1,4/20/2022,10,2,2
8089,6218012,Not Applicable: Standalone Property,SOL VISTA,Hampton Inn - New York,59 W 35th Street,1008370009,1088537,"Wednesday, April 13, 2022",skywalk@solvista.com,100,15,1008370009,OK,OK,0,OK,OK,55000,4000,7%,4000,7%,51000,Not Available,51000,OK,1,4/20/2022,10,2,1
8097,6409931,Not Applicable: Standalone Property,Daniel Carleton,21-05 30th Drive,21-05 30th Drive,4005500010,4529893,"Wednesday, April 13, 2022",dan@carletonec.com,100,64,4005500010,OK,OK,0,OK,OK,94595,0,0%,0,0%,94595,6600,94595,OK,1,4/20/2022,10,2,1
8141,3376726,Not Applicable: Standalone Property,Jason Bokor,109 E 53rd Street - 20638,109 E 53rd Street,2024820001,2002968,"Wednesday, April 13, 2022",jbokor@metrorefunds.com,100,54,2024820001,OK,OK,0,OK,OK,66678,-6668,-10%,-6668,-10%,73346,Not Available,73346,OK,1,4/20/2022,10,2,1
8143,6299559,Not Applicable: Standalone Property,Jason Bokor,361 AUDUBON AVENUE - 10826,361 AUDUBON AVENUE,1021550068,1063705,"Wednesday, April 13, 2022",jbokor@metrorefunds.com,100,84,1021550068,OK,OK,0,OK,OK,36492,-5508,-15%,-5508,-15%,42000,Not Available,42000,OK,1,4/20/2022,10,2,1
8144,6299569,Not Applicable: Standalone Property,Jason Bokor,2486 AMSTERDAM AVENUE - 20636,2486 AMSTERDAM AVENUE,1021550091,1063715,"Wednesday, April 13, 2022",jbokor@metrorefunds.com,100,55,1021550091,OK,OK,0,OK,OK,36810,10,0%,10,0%,36800,Not Available,36800,OK,1,4/20/2022,10,2,1
8157,20269939,Not Applicable: Standalone Property,Daniel Carleton,88-12 Elmhurst Avenue,88-12 Elmhurst Avenue,4015550001,4038877,"Wednesday, April 13, 2022",dan@carletonec.com,100,43,4015550001,OK,OK,0,OK,OK,88426,0,0%,0,0%,88426,Not Available,88426,OK,1,4/20/2022,10,2,1
8206,13127102,Not Applicable: Standalone Property,Vert Energy Group,6070 Woodhaven Blvd,6070 Woodhaven Blvd,4028857501,4536967,"Thursday, April 14, 2022",info@vertenergygroup.com,100,Not Available,4028857501,OK,OK,0,OK,OK,49107,0,0%,0,0%,49107,Not Available,49107,OK,1,4/20/2022,10,2,1
8251,15743184,Not Applicable: Standalone Property,Vert Energy Group,490 Riverside Dr,490 Riverside Dr,1019910032,1081791; 1081792,"Thursday, April 14, 2022",info@vertenergygroup.com,100,Not Available,1019910032,OK,OK,0,OK,OK,259640,-10000,-4%,0,0%,269640,10000,259640,OK,1,4/20/2022,10,2,2
8253,17723439,Not Applicable: Standalone Property,Vert Energy Group,"243 4th Ave, Brooklyn, NY 11215",243 4th Ave,3009587504,3425188,"Thursday, April 14, 2022",info@vertenergygroup.com,100,Not Available,3009587504,OK,OK,0,OK,OK,51466,0,0%,0,0%,51466,Not Available,51466,OK,1,4/20/2022,10,2,2
8302,6266286,Not Applicable: Standalone Property,Jason Bokor,109 East 102 Street - 44414,109 East 102 Street,1016300005,1087964,"Thursday, April 14, 2022",jbokor@metrorefunds.com,100,88,1016300005,OK,OK,0,OK,OK,30129,-603,-2%,-603,-2%,30732,Not Available,30732,OK,1,4/20/2022,10,2,1
8347,6700854,Not Applicable: Standalone Property,KATHERINE INGRAVALLO,9106,9106 4 Avenue,3060860045,3154744,"Thursday, April 14, 2022",COEPROPMGR@GMAIL.COM,85,43,3060860045,OK,OK,0,OK,OK,100841,0,0%,0,0%,100841,Not Available,100841,OK,1,4/20/2022,10,2,1
8356,4947679,Not Applicable: Standalone Property,Sudhir Sarma,114 West 41st Street,114 W 41st Street,1009930022,1022564,"Thursday, April 14, 2022",ssarma@nuenergen.com,90,76,1009930022,OK,OK,0,OK,OK,304345,-48327,-16%,-48327,-16%,352672,Not Available,352672,OK,1,4/20/2022,10,2,1
8381,19558240,Not Applicable: Standalone Property,Sarah Peterson,361 Maple St.,361 Maple St.,3047910051,3106506,"Thursday, April 14, 2022",Speterson@metrogroupinc.com,100,18,3047910051,OK,OK,0,OK,OK,27280,0,0%,0,0%,27280,Not Available,27280,OK,1,4/20/2022,10,2,1
8382,20040779,Not Applicable: Standalone Property,Roy Agoney,83-30 VIETOR AVE,83-30 VIETOR AVE,4015180009,4037509,"Thursday, April 14, 2022",ncardona@lovettrealty.com,100,7,4015180009,OK,OK,0,OK,OK,156660,0,0%,0,0%,156660,Not Available,156660,OK,1,4/20/2022,10,2,1
8445,14758962,Not Applicable: Standalone Property,Joshua Ruttner,Lang Development Corp / 515 Ovington,515 Ovington Ave.,3058740084,3145824,"Thursday, April 14, 2022",sruttner@optimum.net,100,40,3058740084,OK,OK,0,OK,OK,72000,-3938,-5%,0,0%,75938,3938,72000,OK,1,4/20/2022,10,2,1
8464,2008836,Not Applicable: Standalone Property,CodeGreen Solutions,The Visionaire,70 Little West Street,1000167517,1087842,"Thursday, April 14, 2022",energybenchmarking@codegreensolutions.com,100,4,1000167517,OK,OK,0,OK,OK,508458,35971,7%,50687,10%,472487,14716,457771,OK,1,4/20/2022,10,2,1
8470,19108444,Not Applicable: Standalone Property,Tamer Mohamed,M3 Holdings LLC,1491 3 AVENUE,1015300001,1048724,"Thursday, April 14, 2022",tamer@smaequities.com,100,Not Available,1015300001,OK,OK,0,OK,OK,29227,-5773,-20%,-5773,-20%,35000,Not Available,35000,OK,1,4/20/2022,10,2,1
8478,15976415,Not Applicable: Standalone Property,Efficient Energy,Arlo NoMad,11 East 31st Street,1008610010,1088871,"Thursday, April 14, 2022",Compliance@eecnyc.com,90,45,1008610010,OK,OK,0,OK,OK,78843,0,0%,0,0%,78843,Not Available,78843,OK,1,4/20/2022,10,2,1
8479,15901970,Not Applicable: Standalone Property,Efficient Energy,Arlo SoHo,231 Hudson Street,1005940115,1088827,"Thursday, April 14, 2022",Compliance@eecnyc.com,90,29,1005940115,OK,OK,0,OK,OK,84517,0,0%,0,0%,84517,Not Available,84517,OK,1,4/20/2022,10,2,2
8544,10855094,Not Applicable: Standalone Property,Lani Kennedy,Maxwell: 225 East 74th St,225 E 74 ST,1014290013,1044025,"Friday, April 15, 2022",lani@eisincorp.com,100,82,1014290013,OK,OK,0,OK,OK,86988,-6089,-7%,-6089,-7%,93077,Not Available,93077,OK,1,4/20/2022,10,2,1
8593,13891928,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",99-39 66 Avenue,99-39 66 Avenue,4021160059,4596346,"Friday, April 15, 2022",jimmy@thecotocongroup.com,90,63,4021160059,OK,OK,0,OK,OK,35194,0,0%,0,0%,35194,Not Available,35194,OK,1,4/20/2022,10,2,2
8595,13893091,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",14-01 Broadway,14-01 Broadway,4005310017,4617745,"Friday, April 15, 2022",jimmy@thecotocongroup.com,85,82,4005310017,OK,OK,0,OK,OK,102141,0,0%,0,0%,102141,Not Available,102141,OK,1,4/20/2022,10,2,2
8600,12915003,Not Applicable: Standalone Property,Daniel Carleton,32-02 Linden Place,32-02 Linden Place,4049500048,4112019,"Friday, April 15, 2022",dan@carletonec.com,100,Not Available,4049500048,OK,OK,0,OK,OK,32908,0,0%,0,0%,32908,Not Available,32908,OK,1,4/20/2022,10,2,1
8634,8856473,Not Applicable: Standalone Property,Andre Camacho,3100 47th Avenue LIC (Falchi Building),3100 47th Avenue,4002810001,4003539,"Friday, April 15, 2022",andre.camacho@cushwake.com,85,61,4002810001,OK,OK,0,OK,OK,573224,-84825,-15%,-84825,-15%,658049,Not Available,658049,OK,1,4/20/2022,10,2,1
8667,5071112,Not Applicable: Standalone Property,CodeGreen Solutions,234 West 39th Street,234 West 39th Street,1007880066,1014487,"Monday, April 18, 2022",energybenchmarking@codegreensolutions.com,90,95,1007880066,OK,OK,0,OK,OK,81763,0,0%,0,0%,81763,Not Available,81763,OK,1,4/20/2022,10,2,1
8668,5071087,Not Applicable: Standalone Property,CodeGreen Solutions,142 West 36th Street,142 West 36th Street,1008110056,1015231,"Monday, April 18, 2022",energybenchmarking@codegreensolutions.com,95,86,1008110056,OK,OK,0,OK,OK,101203,0,0%,0,0%,101203,Not Available,101203,OK,1,4/20/2022,10,2,1
8717,6797648,Not Applicable: Standalone Property,Stagg Group,"Tyler's Place, LLC",1802 Crotona Avenue,2029480003,2129071,"Monday, April 18, 2022",atorres@stagggroup.com,100,Not Available,2029480003,OK,OK,0,OK,OK,49207,-4847,-10%,0,0%,54054,4847,49207,OK,1,4/20/2022,10,2,2
8721,6797653,Not Applicable: Standalone Property,Stagg Group,"Ryan's Promptness, LLC",2346 Prospect Ave,2031140044,2129001,"Monday, April 18, 2022",atorres@stagggroup.com,100,35,2031140044,OK,OK,0,OK,OK,30508,-3158,-10%,1508,5%,33666,4666,29000,OK,1,4/20/2022,10,2,2
8854,2598427,Not Applicable: Standalone Property,Lani Kennedy,The Leonori,The Leonori Condominium,1013777502,1040935,"Monday, April 18, 2022",lani@eisincorp.com,100,11,1013777502,OK,OK,0,OK,OK,97877,17188,18%,17188,18%,80689,Not Available,80689,OK,1,4/20/2022,10,2,1
8855,2604354,Not Applicable: Standalone Property,Lani Kennedy,Chez 66,Chez 66 Condominium,1013817504,1041167,"Monday, April 18, 2022",lani@eisincorp.com,100,30,1013817504,OK,OK,0,OK,OK,48182,-1892,-4%,-1892,-4%,50074,Not Available,50074,OK,1,4/20/2022,10,2,1
8880,6723553,Not Applicable: Standalone Property,Daniel Carleton,120 Union Avenue,150 Union Ave,3022380049,3426513,"Monday, April 18, 2022",dan@carletonec.com,95,15,3022380049,OK,OK,0,OK,OK,70176,0,0%,0,0%,70176,6000,70176,OK,1,4/20/2022,10,2,1
8884,19409439,Not Applicable: Standalone Property,Daniel Carleton,655 East 228th Street,655 East 228th Street,2048310048,2063149,"Monday, April 18, 2022",dan@carletonec.com,100,100,2048310048,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,47412,Not Available,47412,OK,1,4/20/2022,10,2,1
8886,20646919,Not Applicable: Standalone Property,Drew Ferraro,2265 Gerritsen Ave,2265 Gerritsen Ave,3088180043,3248245,"Monday, April 18, 2022",info@energyheightsservices.com,90,28,3088180043,OK,OK,0,OK,OK,107916,0,0%,0,0%,107916,Not Available,107916,OK,1,4/20/2022,10,2,1
8889,5848160,Not Applicable: Standalone Property,Conservice Benchmarking,50 North 1st St (nh52),50 North 1st Street,3023780011,3062564,"Monday, April 18, 2022",Benchmarking@conservice.com,95,70,3023780011,OK,OK,0,OK,OK,54698,-7387,-14%,0,0%,62085,7387,54698,OK,1,4/20/2022,10,2,1
8896,17386833,Not Applicable: Standalone Property,Daniel Carleton,43 Central Avenue,43 Central Avenue,3031540001,3387566,"Monday, April 18, 2022",dan@carletonec.com,100,1,3031540001,OK,OK,0,OK,OK,78162,0,0%,0,0%,78162,Not Available,78162,OK,1,4/20/2022,10,2,1
8931,6176936,Not Applicable: Standalone Property,Nathan Hurley,A01970 - 84 - 70 129th St Owners Corp,84-70 129th Street,4092490040,4193248,"Monday, April 18, 2022",nathan@nbmgmt.com,100,51,4092490040,OK,OK,0,OK,OK,107250,0,0%,0,0%,107250,Not Available,107250,OK,1,4/20/2022,10,2,1
8959,11861892,Not Applicable: Standalone Property,Nathan Hurley,A02660 - 550 Fort Washington Ave HDFC,550 Fort Washington Avenue,1021800032,1064394,"Monday, April 18, 2022",nathan@nbmgmt.com,100,43,1021800032,OK,OK,0,OK,OK,28775,0,0%,0,0%,28775,Not Available,28775,OK,1,4/20/2022,10,2,1
8971,20647034,Not Applicable: Standalone Property,Nathan Hurley,A02930-ST CLAIRE ON FIFTH CONDOMINIUM,2077 Fifth Avenue,1017537503,1088428,"Monday, April 18, 2022",nathan@nbmgmt.com,100,Not Available,1017537503,OK,OK,0,OK,OK,27035,-1755,-6%,0,0%,28790,1755,27035,OK,1,4/20/2022,10,2,2
9056,6815665,Not Applicable: Standalone Property,Joseph Miller,The Marx Condo,34-32 35th Street,4006427501,4614961,"Monday, April 18, 2022",joseph.miller@firstmgmt.com,100,78,4006427501,OK,OK,0,OK,OK,47674,-7606,-16%,1254,3%,55280,8860,46420,OK,1,4/20/2022,10,2,1
9134,18094192,Not Applicable: Standalone Property,Burton Energy,Courtyard New York Queens/Fresh Meadows,183-15 Horace Harding Expressway,4070670063,4540393,"Monday, April 18, 2022",EnergyStar@BurtonEnergyGroup.com,100,73,4070670063,OK,OK,0,OK,OK,57217,-19118,-33%,-19118,-33%,76335,Not Available,76335,OK,1,4/20/2022,10,2,1
9135,18094193,Not Applicable: Standalone Property,Burton Energy,Fairfield Inn & Suites New York Queens/Fresh Meado,183-31 Horace Harding Expressway,4070670054,4540394,"Monday, April 18, 2022",EnergyStar@BurtonEnergyGroup.com,100,79,4070670054,OK,OK,0,OK,OK,42186,-15070,-36%,-15070,-36%,57256,Not Available,57256,OK,1,4/20/2022,10,2,1
9163,20506362,Not Applicable: Standalone Property,stuart gilman,170 FENIMORE STREET,3030 EMMONS AVE,3050420056,3115520,"Tuesday, April 19, 2022",sgilman154@aol.com,100,52,3050420056,OK,OK,0,OK,OK,36800,0,0%,0,0%,36800,Not Available,36800,OK,1,4/20/2022,10,2,1
9186,6735338,Not Applicable: Standalone Property,Marshall Roshto,Lexin NY 815,815 6th Ave,1008040034,1088896,"Tuesday, April 19, 2022",mroshto@stanwichenergy.com,100,19,1008040034,OK,OK,0,OK,OK,73497,-16166,-22%,-16166,-22%,89663,Not Available,89663,OK,1,4/20/2022,10,2,1
9221,6272044,Not Applicable: Standalone Property,Marshall Roshto,Redbury Hotel,29 E 29 St,1008590026,1080777,"Tuesday, April 19, 2022",mroshto@stanwichenergy.com,100,19,1008590026,OK,OK,0,OK,OK,142851,0,0%,0,0%,142851,Not Available,142851,OK,1,4/20/2022,10,2,1
9222,10836303,Not Applicable: Standalone Property,Marshall Roshto,330 Hudson,330 Hudson St,1005807501,1009746,"Tuesday, April 19, 2022",mroshto@stanwichenergy.com,100,76,1005807501,Duplicate Error,OK,0,OK,OK,404273,0,0%,0,0%,404273,Not Available,404273,OK,1,4/20/2022,10,2,1
9233,6816128,Not Applicable: Standalone Property,NYC DEP,Tupper Associates LLC,589 Johnson Ave,3029890001,3070590,"Tuesday, April 19, 2022",Waterbenchmarking@dep.nyc.gov,100,76,3029890001,OK,OK,0,OK,OK,31627,-6373,-20%,-6373,-20%,38000,Not Available,38000,OK,1,4/20/2022,10,2,1
9240,6431258,Not Applicable: Standalone Property,Nicholas Turkovic,Grace Church School High School,38-50 Cooper,1005447503,1082211;1082212; 1082213,"Tuesday, April 19, 2022",nicholas.turkovic@hartzmountain.com,90,56,1005447503,OK,OK,0,OK,OK,112820,-5872,-5%,-5872,-5%,118692,Not Available,118692,OK,1,4/20/2022,10,2,2
