,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL),Submission Date Count (per BBL)
10576,15224987,Not Applicable: Standalone Property,Michelle Wooddell,Chatham Towers,170 Park Row,1001610001,1077439,"Friday, April 23, 2021",mwooddell@ls-energy.com,100,36,1001610001,OK,OK,0,OK,OK,306862,-12274,-4%,-12274,-4%,319136,Not Available,319136,OK,1,4/26/2021,10,2,2,3
10683,2789702,Not Applicable: Standalone Property,Ron Slosberg,1600-1652 Bruckner Blvd,1600 - 1652 Bruckner Blvd,2036530050,2118950;2094828;2094831;2802002;2824248;2094826,"Friday, April 23, 2021",rslosberg@ls-energy.com,100,Not Available,2036530050,Duplicate Error,OK,0,OK,OK,80518,-61842,-77%,-1842,-2%,142360,60000,82360,OK,1,4/26/2021,10,2,2,3
10773,6282876,Not Applicable: Standalone Property,Mark Balsam,Sandberg: 200 Mercer Street,200 Mercer Street,1005230032,1086635,"Friday, April 23, 2021",Support@Redocs.com,100,19,1005230032,OK,OK,0,OK,OK,52000,-3900,-8%,-3900,-8%,55900,Not Available,55900,OK,1,4/26/2021,10,2,2,3
11139,14909937,Not Applicable: Standalone Property,Mark Balsam,Impact: 2090 Madison Ave,2090 Madison Ave,1017560056,1054331; 1054332; 1054333,"Friday, April 23, 2021",Support@Redocs.com,100,56,1017560056,OK,OK,0,OK,OK,25893,-1812,-7%,-1812,-7%,27705,Not Available,27705,OK,1,4/26/2021,10,2,2,3
11270,6282613,Not Applicable: Standalone Property,Mark Balsam,Douglaston: 148-09 NORTHERN,148-09 Northern Blvd,4050057502,4113236,"Friday, April 23, 2021",Support@Redocs.com,100,84,4050057502,OK,OK,0,OK,OK,110400,-7728,-7%,-7728,-7%,118128,Not Available,118128,OK,1,4/26/2021,10,2,2,3
11279,6682890,Not Applicable: Standalone Property,Mark Balsam,Douglaston: 40-07 73 St,40-07 73 Street,4013057501,4030453,"Friday, April 23, 2021",Support@Redocs.com,100,95,4013057501,OK,OK,0,OK,OK,61614,-4313,-7%,-4313,-7%,65927,Not Available,65927,OK,1,4/26/2021,10,2,2,3
11528,10818623,Not Applicable: Standalone Property,Mark Balsam,Samaritan: 165 West 169th St.,165 W 169th St,2025310001,2003530;2823664;2817676,"Saturday, April 24, 2021",Support@Redocs.com,100,54,2025310001,OK,OK,0,OK,OK,112785,-7895,-7%,-7895,-7%,120680,Not Available,120680,OK,1,4/26/2021,10,2,2,2
11662,5834196,Not Applicable: Standalone Property,Mark Balsam,Mallory: 85 East 10th St,85 East 10th St,1005560015,1078005,"Saturday, April 24, 2021",Support@Redocs.com,100,1,1005560015,OK,OK,0,OK,OK,61612,-10269,-17%,-10269,-17%,71881,Not Available,71881,OK,1,4/26/2021,10,2,2,2
11667,7562314,Not Applicable: Standalone Property,Mark Balsam,Lions: 99-39 66th Ave.,99-39 66th Avenue,4021160059,4596346; 4050959; 4050960; 4050961,"Saturday, April 24, 2021",Support@Redocs.com,100,74,4021160059,OK,OK,0,OK,OK,35194,-2464,-7%,-2464,-7%,37658,Not Available,37658,OK,1,4/26/2021,10,2,2,2
11668,9646918,Not Applicable: Standalone Property,Mark Balsam,Lions: 14-01 Broadway,14-01 Broadway,4005310017,4005805; 4005804; 4617745,"Saturday, April 24, 2021",Support@Redocs.com,100,73,4005310017,OK,OK,0,OK,OK,102141,-7150,-7%,-7150,-7%,109291,Not Available,109291,OK,1,4/26/2021,10,2,2,3
11803,6629456,Not Applicable: Standalone Property,Mark Balsam,Esquire: 79-19 156 AVE,79-19 156 AVENUE,4114590001,4434905,"Saturday, April 24, 2021",Support@Redocs.com,100,100,4114590001,OK,OK,0,OK,OK,112500,-7875,-7%,-7875,-7%,120375,Not Available,120375,OK,1,4/26/2021,10,2,2,2
12324,3127841,Not Applicable: Standalone Property,Borough Park Manor Condo. BPMCONDOBENCH,970 41st Street,970 41st Street,3055907502,3390875;3800771 ;3801791,"Sunday, April 25, 2021",benchmarkingnyc@energyspec.com,100,60,3055907502,OK,OK,0,OK,OK,73312,-2947,-4%,-2947,-4%,76259,Not Available,76259,OK,1,4/26/2021,10,2,2,2
12326,6739949,Not Applicable: Standalone Property,BN Realty BNREALTY,161 East 206th Street,161 East 206th Street,2033130084,2017408,"Sunday, April 25, 2021",benchmarkingnyc@energyspec.com,100,19,2033130084,OK,OK,0,OK,OK,32249,9,0%,9,0%,32240,Not Available,32240,OK,1,4/26/2021,10,2,2,2
12383,2705508,Not Applicable: Standalone Property,Gotham Realty Management GOTHAMRE,31 West 34th Street,31 West 34th Street,1008360010,1083638 ;1083639 ;1083640,"Sunday, April 25, 2021",benchmarkingnyc@energyspec.com,100,64,1008360010,OK,OK,0,OK,OK,275609,-24435,-9%,-24435,-9%,300044,Not Available,300044,OK,1,4/26/2021,10,2,2,4
12636,5998984,Not Applicable: Standalone Property,Park Management Inc. PARKMANA,141 Park Hill Avenue,141 Park Hill Avenue,5028710001,5109250;5109251 ;5110026,"Sunday, April 25, 2021",benchmarkingnyc@energyspec.com,100,38,5028710001,OK,OK,0,OK,OK,326646,0,0%,0,0%,326646,Not Available,326646,OK,3,4/26/2021,10,2,2,2
12782,15357966,Not Applicable: Standalone Property,HHC 33 Peck Slip Holding LLC,HHC 33 Peck Slip Holding LLC,33 Peck Slip,1001070038,1082018; 1082019,"Sunday, April 25, 2021",rachel@necsenergy.net,100,6,1001070038,OK,OK,0,OK,OK,39747,0,0%,0,0%,39747,Not Available,39747,OK,1,4/26/2021,10,2,2,3
12898,5052955,Not Applicable: Standalone Property,Mark Balsam,Magen David Yeshivah: 2130 McDonald Ave,"2130 MCDONALD AVENUE,",3070870076,3329354;3329356;3190437;3190438;3190466;3190467;3329353; 3329355;3329357,"Sunday, April 25, 2021",Support@Redocs.com,100,90,3070870076,OK,OK,0,OK,OK,221704,-15519,-7%,-15519,-7%,237223,Not Available,237223,OK,1,4/26/2021,10,2,2,2
12934,7069150,Not Applicable: Standalone Property,Mark Balsam,Elyachar: 1100 Madison Ave.,1100 Madison Avenue,1014940015,1046749,"Sunday, April 25, 2021",Support@Redocs.com,100,Not Available,1014940015,OK,OK,0,OK,OK,106947,-7486,-7%,-7486,-7%,114433,Not Available,114433,OK,1,4/26/2021,10,2,2,3
12935,7069151,Not Applicable: Standalone Property,Mark Balsam,Elyachar: 8 East 48th St.,8 East 48th Street,1012830064,1035426,"Sunday, April 25, 2021",Support@Redocs.com,100,100,1012830064,OK,OK,0,OK,OK,45001,-3150,-7%,-3150,-7%,48151,Not Available,48151,OK,1,4/26/2021,10,2,2,4
12965,5866126,Not Applicable: Standalone Property,Mark Balsam,Blumenfeld: 60 Tyrellan Ave,60 Tyrellan Ave,5074810001,5170016,"Sunday, April 25, 2021",Support@Redocs.com,100,Not Available,5074810001,OK,OK,0,OK,OK,144760,-10133,-7%,-10133,-7%,154893,Not Available,154893,OK,1,4/26/2021,10,2,3,3
12982,5219709,Not Applicable: Standalone Property,Mark Balsam,Winthrop: 50 North 5th St,"50 NORTH 5TH STREET,",3023410009,3062292,"Sunday, April 25, 2021",Support@Redocs.com,100,82,3023410009,Duplicate Error,OK,0,OK,OK,246069,-17225,-7%,-17225,-7%,263294,Not Available,263294,OK,1,4/26/2021,10,2,2,3
13134,6797648,Not Applicable: Standalone Property,Stagg Group,"Tyler's Place, LLC",1802 Crotona Avenue,2029480003,2129071,"Monday, April 26, 2021",atorres@stagggroup.com,100,73,2029480003,Duplicate Error,OK,0,OK,OK,49207,-4847,-10%,0,0%,54054,4847,49207,OK,1,4/26/2021,10,2,2,5
13137,6797653,Not Applicable: Standalone Property,Stagg Group,"Ryan's Promptness, LLC",2346 Prospect Ave,2031140044,2129001,"Monday, April 26, 2021",atorres@stagggroup.com,100,52,2031140044,Duplicate Error,OK,0,OK,OK,30508,-3158,-10%,1508,5%,33666,4666,29000,OK,1,4/26/2021,10,2,2,5
13146,9976822,Not Applicable: Standalone Property,Chris Duvall,322/324 East 61st Street (mc013),322-324 E 61st St,1009310001,1078833,"Monday, April 26, 2021",Benchmarking@conservice.com,95,1,1009310001,OK,OK,0,OK,OK,444113,426313,96%,426313,96%,17800,0,17800,GFA error,1,4/26/2021,10,2,2,2
13226,6320128,Not Applicable: Standalone Property,Vert Energy Group,Fed Ex - 100-222 Morgan Ave,100-222 Morgan Ave,3029740170,3070568,"Monday, April 26, 2021",info@vertenergygroup.com,100,26,3029740170,OK,OK,0,OK,OK,102000,0,0%,0,0%,102000,Not Available,102000,OK,1,4/26/2021,10,2,2,5
13233,12757798,Not Applicable: Standalone Property,Vert Energy Group,112-02 Northern Blvd,112-02 Northern Blvd,4017277501,4042880,"Monday, April 26, 2021",info@vertenergygroup.com,100,96,4017277501,OK,OK,0,OK,OK,44694,0,0%,0,0%,44694,Not Available,44694,OK,1,4/26/2021,10,2,2,6
13238,2367857,Not Applicable: Standalone Property,Indrajeet Viswanathan,Mary Woodard Lasker Medical Research Center,"3940,3960 Broadway",1021240043,1062993,"Monday, April 26, 2021",iv2223@cumc.columbia.edu,100,1,1021240043,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,100858,Not Available,100858,OK,1,4/26/2021,10,2,2,4
13444,3135084,Not Applicable: Standalone Property,Yoel Gabay,Lindenwood 151-25 88th St Complex,151-25 88th St,4114340100,4434859;4434858,"Monday, April 26, 2021",joe@iagenergy.com,100,Not Available,4114340100,OK,OK,0,OK,OK,152100,0,0%,0,0%,152100,Not Available,152100,OK,1,4/26/2021,10,2,2,5
13485,3535757,Not Applicable: Standalone Property,Yoel Gabay,Gavrin 560 West 175th,560 West 175th St,1021310013,1063154;1085381,"Monday, April 26, 2021",joe@iagenergy.com,100,Not Available,1021310013,OK,OK,0,OK,OK,56300,0,0%,0,0%,56300,Not Available,56300,OK,1,4/26/2021,10,2,2,5
13486,3537406,Not Applicable: Standalone Property,Yoel Gabay,EJREAL00130 Lesser 130 East 18th St,130 East 18th St,3050970104,3117083;3812135;3812138;3117580;3117084,"Monday, April 26, 2021",joe@iagenergy.com,100,69,3050970104,OK,OK,0,OK,OK,72000,-12000,-17%,-9500,-13%,84000,2500,81500,OK,1,4/26/2021,10,2,2,5
13542,4406565,Not Applicable: Standalone Property,Yoel Gabay,ALVIC 3165 EMMONS AVE,3165 Emmons Ave,3088057501,3397673,"Monday, April 26, 2021",joe@iagenergy.com,90,100,3088057501,OK,OK,0,OK,OK,66469,-18000,-27%,0,0%,84469,18000,66469,OK,1,4/26/2021,10,2,2,7
13618,5860518,Not Applicable: Standalone Property,Yoel Gabay,LaGuardia Plaza Hotel,104-04 Ditmars Blvd.,4016400025,4312892,"Monday, April 26, 2021",joe@iagenergy.com,90,Not Available,4016400025,Duplicate Error,OK,0,OK,OK,354254,-87904,-25%,-60607,-17%,442158,27297,414861,OK,1,4/26/2021,10,2,2,5
14098,10821295,Not Applicable: Standalone Property,Yoel Gabay,Grace Church School - 38 Cooper Sq,38 Cooper Sq,1005447503,1082211,"Monday, April 26, 2021",joe@iagenergy.com,100,Not Available,1005447503,OK,OK,0,OK,OK,112820,12066,11%,12066,11%,100754,Not Available,100754,OK,1,5/3/2021,10,2,2,4
14135,11701283,Not Applicable: Standalone Property,Yoel Gabay,DSA - 29-28 41st Ave,29-28 41st Ave,4004180014,4005043,"Monday, April 26, 2021",joe@iagenergy.com,70,68,4004180014,OK,OK,0,OK,OK,96456,0,0%,0,0%,96456,Not Available,96456,OK,1,5/3/2021,10,2,2,5
14139,11877607,Not Applicable: Standalone Property,Yoel Gabay,90-02 QB Holdings - 90-02 Queens Blvd,90-02 Queens Blvd,4028570036,4064869,"Monday, April 26, 2021",joe@iagenergy.com,70,Not Available,4028570036,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,248200,Not Available,248200,OK,1,5/3/2021,10,3,2,7
14178,15612748,Not Applicable: Standalone Property,Yoel Gabay,Bruce Supply Corp - 8805 18th ave,8805 18th ave,3064360012,Not Available,"Monday, April 26, 2021",joe@iagenergy.com,100,85,3064360012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,32550,Not Available,32550,OK,1,5/3/2021,10,2,2,6
14191,5860518,Not Applicable: Standalone Property,Yoel Gabay,LaGuardia Plaza Hotel,104-04 Ditmars Blvd.,4016400025,4312892,"Monday, April 26, 2021",joe@iagenergy.com,90,Not Available,4016400025,Duplicate Error,OK,0,OK,OK,354254,-87904,-25%,-60607,-17%,442158,27297,414861,OK,1,5/3/2021,10,2,2,5
14195,6220190,Not Applicable: Standalone Property,Joe Peters,Siegel Brothers,880 Meeker Ave,2028000001,3069685,"Monday, April 26, 2021",joe@siegelbros.com,100,27,2028000001,OK,OK,0,OK,OK,27500,-1637,-6%,-1637,-6%,29137,Not Available,29137,OK,1,5/3/2021,10,2,2,2
14219,5848620,Not Applicable: Standalone Property,Mitchell Ingerman,Allied - 235 East 40th Street,235 East 40th Street,1013147501,1037178;1089503,"Monday, April 26, 2021",jweitz@aeadvisorsllc.com,100,48,1013147501,OK,OK,0,OK,OK,385721,0,0%,0,0%,385721,Not Available,385721,OK,1,5/3/2021,10,2,2,2
14239,2811141,Not Applicable: Standalone Property,Adam Boese,104-04 Ditmars Blvd,104-04 Ditmars Blvd,4016400025,4312893;4312892,"Monday, April 26, 2021",lboese@daylightsavings.us,100,91,4016400025,OK,OK,0,OK,OK,354254,-1,0%,-1,0%,354255,Not Available,354255,OK,2,5/3/2021,10,2,2,5
14262,6083590,Not Applicable: Standalone Property,Michael Steinweiss,76153A Upper West Side Bloomingdales Outlet,2085 Broadway,1011647501,Not Available,"Monday, April 26, 2021",msteinweiss@eecnyc.com,100,1,1011647501,OK,OK,0,OK,OK,293224,268224,91%,268224,91%,25000,Not Available,25000,GFA error,0,5/3/2021,10,2,2,2
14293,6431258,Not Applicable: Standalone Property,Nicholas Turkovic,Grace Church School High School,38-50 Cooper,1005447503,1082211;1082212; 1082213,"Monday, April 26, 2021",nicholas.turkovic@hartzmountain.com,90,53,1005447503,OK,OK,0,OK,OK,112820,-5872,-5%,-5872,-5%,118692,Not Available,118692,OK,1,5/3/2021,10,2,2,4
14394,12711956,Not Applicable: Standalone Property,Mark Balsam,Common: 231 Roebling St,231 Roebling St,3024207503,3421342; 3251741; 3320145; 3063138,"Monday, April 26, 2021",Support@Redocs.com,100,Not Available,3024207503,OK,OK,0,OK,OK,26618,-1863,-7%,-1863,-7%,28481,Not Available,28481,OK,1,5/3/2021,10,2,2,2
14475,15556489,Not Applicable: Standalone Property,Allison Salehi,United Talmudical 590 Bedford Ave,590 Bedford Ave,3022200038,3060113,"Tuesday, April 27, 2021",asalehi@utilisave.com,90,14,3022200038,OK,OK,0,OK,OK,45457,8989,20%,8989,20%,36468,Not Available,36468,OK,1,5/3/2021,10,2,2,3
14503,15572659,Not Applicable: Standalone Property,Michael Scorrano,Fieldstondale Mutual Housing Cooperative Inc. - 5500-5550 Fieldston Road,5500-5550 Fieldston Road,2058451825,"2112632, 2096907","Tuesday, April 27, 2021",benchmarking@enpg.com,100,87,2058451825,OK,OK,0,OK,OK,263206,0,0%,0,0%,263206,Not Available,263206,OK,2,5/3/2021,10,2,2,4
14629,4742807,Not Applicable: Standalone Property,Edwin Matos,"00601-New York, NY",611 Fifth Avenue,1012857501,1081145,"Tuesday, April 27, 2021",edwin.matos@hbc.com,100,3,1012857501,OK,OK,0,OK,OK,1042944,381944,37%,381944,37%,661000,Not Available,661000,OK,1,5/3/2021,10,2,2,2
14908,7275695,Not Applicable: Standalone Property,Mark Balsam,Bruce: 8805 18th Ave.,8805 18th Avenue,3064360012,3168633,"Tuesday, April 27, 2021",Support@Redocs.com,100,Not Available,3064360012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,34829,Not Available,34829,OK,1,5/3/2021,10,2,2,6
14923,8468848,Not Applicable: Standalone Property,Mark Balsam,Belnord: 207 W 87th St.,207 West 87th Street,1012350023,1033207; 1085085; 1080398,"Tuesday, April 27, 2021",Support@Redocs.com,100,25,1012350023,OK,OK,0,OK,OK,27674,-1937,-7%,-1937,-7%,29611,Not Available,29611,OK,1,5/3/2021,10,2,2,2
14947,6301458,Not Applicable: Standalone Property,Mark Balsam,2158 Ocean Ave: Ocean Ave,2158 Ocean Ave,3067827502,3182529,"Tuesday, April 27, 2021",Support@Redocs.com,100,Not Available,3067827502,OK,OK,0,OK,OK,25430,-1780,-7%,-1780,-7%,27210,Not Available,27210,OK,1,5/3/2021,10,2,2,4
14964,4868217,Not Applicable: Standalone Property,Mark Balsam,92nd Street Y: 1381/1395 Lexington Ave,1381-1395 Lexington Ave,1015200050,1048310,"Tuesday, April 27, 2021",Support@Redocs.com,100,19,1015200050,OK,OK,0,OK,OK,275312,73630,27%,73630,27%,201682,Not Available,201682,OK,1,5/3/2021,10,2,2,3
15130,15337353,Not Applicable: Standalone Property,David Bermingham,Cristo Rey NY High School,112 East 106th Street,1016330066,1081344,"Wednesday, April 28, 2021",dbermingham@cristoreyny.org,20,74,1016330066,OK,OK,0,OK,OK,36000,0,0%,0,0%,36000,Not Available,36000,OK,1,5/3/2021,10,2,2,3
15294,6312926,Not Applicable: Standalone Property,Vert Energy Group,CubeSmart (NYC) - 6784,1260 Waters Place,4001830009,Not Available,"Wednesday, April 28, 2021",info@vertenergygroup.com,100,Not Available,4001830009,OK,OK,0,OK,OK,37610,8148,22%,8148,22%,29462,Not Available,29462,OK,1,5/3/2021,10,2,3,5
15301,15363163,Not Applicable: Standalone Property,Joann Otero,1802 CROTONA AVENUE,1802 CROTONA AVENUE,2029480003,2129071;2806601;2806600,"Wednesday, April 28, 2021",j.otero@bphn.org,100,Not Available,2029480003,Duplicate Error,OK,0,OK,OK,49207,0,0%,0,0%,49207,Not Available,49207,OK,1,5/3/2021,10,2,2,5
15303,15363446,Not Applicable: Standalone Property,Joann Otero,2346 PROSPECT AVENUE,2346 PROSPECT AVENUE,2031140044,2129001;2127019;2013042,"Wednesday, April 28, 2021",j.otero@bphn.org,100,Not Available,2031140044,Duplicate Error,OK,0,OK,OK,30508,0,0%,0,0%,30508,Not Available,30508,OK,1,5/3/2021,10,2,2,5
15304,15363812,Not Applicable: Standalone Property,Joann Otero,463 EAST 173 STREET,463 EAST 173 STREET,2029060093,2094575;2094576;2817131;2817132;2817133;2124550;2094574,"Wednesday, April 28, 2021",j.otero@bphn.org,100,Not Available,2029060093,Duplicate Error,OK,0,OK,OK,54700,0,0%,0,0%,54700,Not Available,54700,OK,1,5/3/2021,10,2,2,2
15305,15364020,Not Applicable: Standalone Property,Joann Otero,1138 TELLER AVENUE,1138 TELLER AVENUE,2024290012,2124470;2002142,"Wednesday, April 28, 2021",j.otero@bphn.org,100,Not Available,2024290012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,30165,Not Available,30165,OK,1,5/3/2021,10,2,2,3
15492,6640714,Not Applicable: Standalone Property,Alex Zafran,MGRE - 118-18 Union Turnpike,118-18 Union Turnpike,4033350023,4708346,"Thursday, April 29, 2021",azafran@aeadvisorsllc.com,100,40,4033350023,OK,OK,0,OK,OK,196420,-1580,-1%,6420,3%,198000,8000,190000,OK,1,5/3/2021,10,2,2,2
15512,6655012,Not Applicable: Standalone Property,Alex Zafran,MGRE - 545/ 555/ 575 Main Street,545/ 555/ 575 Main Street,1013737505,1083201,"Thursday, April 29, 2021",azafran@aeadvisorsllc.com,100,62,1013737505,OK,OK,0,OK,OK,556913,0,0%,0,0%,556913,Not Available,556913,OK,1,5/3/2021,10,2,2,2
15522,10830832,Not Applicable: Standalone Property,Alex Zafran,MGRE - 2-40 51st Avenue,2-40 51st Avenue,4000157501,4442363,"Thursday, April 29, 2021",azafran@aeadvisorsllc.com,100,10,4000157501,OK,OK,0,OK,OK,60174,-334,-1%,6191,10%,60508,6525,53983,OK,1,5/3/2021,10,2,2,2
15747,2707991,Not Applicable: Standalone Property,Mitchell Ingerman,Esquire - 155-31 155th Ave,155-31 155th Avenue,4114590001,4434905;4434906;4434907;4434908;4434909;4434910;4434911;4434912;4434913;4434916,"Thursday, April 29, 2021",jweitz@aeadvisorsllc.com,100,4,4114590001,OK,OK,0,OK,OK,112500,-1125,-1%,-1125,-1%,113625,Not Available,113625,OK,1,5/3/2021,10,2,2,2
15833,6405420,Not Applicable: Standalone Property,Mark Balsam,Queens Gymnasia: 6005 WOODHAVEN BLVD,6005 WOODHAVEN BLVD,4030880001,4072178,"Thursday, April 29, 2021",Support@Redocs.com,100,91,4030880001,OK,OK,0,OK,OK,71944,-5036,-7%,-5036,-7%,76980,Not Available,76980,OK,1,5/3/2021,10,2,2,2
16108,5984812,Not Applicable: Standalone Property,Mark Balsam,Metropolitan Homes: 2100 Bedford,2100 Bedford Ave,3050837503,3421831; 3116619; 3116618; 3116617; 3356514,"Thursday, April 29, 2021",Support@Redocs.com,100,96,3050837503,OK,OK,0,OK,OK,89183,-6243,-7%,-6243,-7%,95426,Not Available,95426,OK,1,5/3/2021,10,2,2,3
16328,1296055,Not Applicable: Standalone Property,Jordan Ivans,10781-Ceasar's Bay,8973 Bay Parkway Suite 1,3064910011,3345609,"Friday, April 30, 2021",jordan.ivans@kohls.com,100,49,3064910011,OK,OK,0,OK,OK,290400,156518,54%,156518,54%,133882,Not Available,133882,OK,1,5/3/2021,10,2,2,2
16570,15566086,Not Applicable: Standalone Property,Mitchell Ingerman,TKR - 40 Clinton Street,40 Clinton Street,3002380065,3001936,"Friday, April 30, 2021",jweitz@aeadvisorsllc.com,100,87,3002380065,Duplicate Error,OK,0,OK,OK,116245,0,0%,0,0%,116245,Not Available,116245,OK,1,5/3/2021,10,2,2,2
16623,4028411,Not Applicable: Standalone Property,Mitchell Ingerman,Halstead - 236 East 47th Street,236 East 47th Street,1013207505,1037604,"Friday, April 30, 2021",jweitz@aeadvisorsllc.com,100,61,1013207505,OK,OK,0,OK,OK,199738,-7989,-4%,-7989,-4%,207727,Not Available,207727,OK,1,5/3/2021,10,2,2,2
16728,6602625,Not Applicable: Standalone Property,Mitchell Ingerman,Century - 180 Park Row,180 Park Row,1001610001,1813916;1077439,"Friday, April 30, 2021",jweitz@aeadvisorsllc.com,100,32,1001610001,Duplicate Error,OK,0,OK,OK,306862,0,0%,0,0%,306862,Not Available,306862,OK,1,5/3/2021,10,2,2,3
16824,4408066,Not Applicable: Standalone Property,Mitchell Ingerman,Lovett - 67-27 Cloverdale Boulevard,67-27 Cloverdale Boulevard,4076747501,4456285;4456257;4444425;4449005;4456436;4456261;4456270;4456426;4456421;4456249,"Friday, April 30, 2021",jweitz@aeadvisorsllc.com,100,100,4076747501,OK,OK,0,OK,OK,212533,-2467,-1%,-2467,-1%,215000,Not Available,215000,OK,1,5/3/2021,10,2,2,3
17056,15224987,Not Applicable: Standalone Property,Michelle Wooddell,Chatham Towers,170 Park Row,1001610001,1077439,"Friday, April 30, 2021",mwooddell@ls-energy.com,100,36,1001610001,Duplicate Error,OK,0,OK,OK,306862,-12274,-4%,-12274,-4%,319136,Not Available,319136,OK,1,5/3/2021,10,2,2,3
17128,3531433,Not Applicable: Standalone Property,NYU Energy Engineering,433 1st Ave,433 First Avenue / 339 25th Street,1009310024,1020608;1083649;1090494;1020609,"Friday, April 30, 2021",NYU.Energy.Reporting@nyu.edu,100,Not Available,1009310024,OK,OK,0,OK,OK,199517,30036,15%,30036,15%,169481,Not Available,"169,481.00",OK,1,5/3/2021,10,2,2,4
17255,12914170,Not Applicable: Standalone Property,Wash Park Realty Corp,Tasma Realty Corp,463 East 173rd Street,2029060093,2124550; 2094575,"Friday, April 30, 2021",rachel@necsenergy.net,100,Not Available,2029060093,Duplicate Error,OK,0,OK,OK,54700,0,0%,0,0%,54700,Not Available,54700,OK,1,5/3/2021,10,2,2,2
17446,2797767,Not Applicable: Standalone Property,Mark Balsam,TKR: 40 Clinton Street,40 Clinton Street,3002380065,3001936;3809311,"Friday, April 30, 2021",Support@Redocs.com,100,90,3002380065,Duplicate Error,OK,0,OK,OK,116245,-8137,-7%,-8137,-7%,124382,Not Available,124382,OK,1,5/3/2021,10,2,2,2
17499,7164577,Not Applicable: Standalone Property,Mark Balsam,Riverside: 490 Riverside Dr.,490 Riverside Drive,1019910032,1081792,"Friday, April 30, 2021",Support@Redocs.com,100,66,1019910032,OK,OK,0,OK,OK,259640,-18175,-7%,-18175,-7%,277815,Not Available,277815,OK,1,5/3/2021,10,2,2,2
17604,15365331,Not Applicable: Standalone Property,Mark Balsam,Rocklyn: 213-01 58th Ave,213-01 58th Ave,4074420001,4438330; 4438331; 4438332; 4438333,"Friday, April 30, 2021",Support@Redocs.com,100,88,4074420001,OK,OK,0,OK,OK,81262,-5688,-7%,-5688,-7%,86950,Not Available,86950,GFA error,5,5/3/2021,10,2,2,2
17609,15365337,Not Applicable: Standalone Property,Mark Balsam,Rocklyn: 50-01 44th St,50-01 44th St,4022940026,4437372; 4437370; 4437371; 4549466,"Friday, April 30, 2021",Support@Redocs.com,100,61,4022940026,OK,OK,0,OK,OK,55216,-3865,-7%,-3865,-7%,59081,Not Available,59081,GFA error,4,5/3/2021,10,2,2,2
17753,3586507,Not Applicable: Standalone Property,Tom Scudero,Yotel New York,570 Tenth Avenue,1010517502,Not Available,"Friday, April 30, 2021",Tom@YOTELNewYork.com,100,62,1010517502,OK,OK,0,OK,OK,1236328,1004664,81%,1004664,81%,231664,Not Available,231664,OK,1,5/3/2021,10,2,2,3
17768,3497772,Not Applicable: Standalone Property,Wayne Hong,6877 - BRUCKNER BLVD AND BRUSH,2550 Bruckner Boulevard,2055420041,2090618,"Friday, April 30, 2021",wayne_hong@homedepot.com,100,91,2055420041,OK,OK,0,OK,OK,135743,0,0%,0,0%,135743,Not Available,135743,OK,1,5/3/2021,10,2,2,2
17841,14722330,Not Applicable: Standalone Property,Frank Porretto,NH Victory Memorial,9036 7th Avenue,3060940001,3388854;3388855;3253455,"Sunday, May 2, 2021",fporrett@nshs.edu,100,Not Available,3060940001,OK,OK,0,OK,OK,177455,-10005,-6%,-5,0%,187460,10000,177460,OK,3,5/3/2021,10,2,3,6
17938,6803555,Not Applicable: Standalone Property,Rosemary Benedetto,Greenview Development,62 Newberry Avenue,5032910015,5160358,"Monday, May 3, 2021",ddbrcombo@aol.com,95,Not Available,5032910015,OK,OK,0,OK,OK,28800,-7200,-25%,-1200,-4%,36000,6000,30000,OK,1,5/10/2021,10,2,2,7
17966,6312926,Not Applicable: Standalone Property,Vert Energy Group,CubeSmart (NYC) - 6784,1260 Waters Place,4001830009,2113980,"Monday, May 3, 2021",info@vertenergygroup.com,100,Not Available,4001830009,OK,OK,0,OK,OK,37610,-370009,-984%,-370009,-984%,407619,Not Available,407619,OK,1,5/10/2021,10,2,3,5
17993,1548267,Not Applicable: Standalone Property,Keith Gottschalk,STATEN ISLAND (2006),2900 VETERANS RD W,5074810001,5149742,"Monday, May 3, 2021",keith.gottschalk@target.com,100,76,5074810001,OK,OK,0,OK,OK,144760,-304543,-210%,884,1%,449303,305427,143876,OK,1,5/10/2021,10,2,3,3
