,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
4318,10530170,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Obsolete ---- H&K: 206 East 31st Street,206 East 31st Street,1009110064,"1086764,1019971","Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1009110064,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,75726,Not Available,67626,OK,1,4/19/2021,10,2,2
4319,10530180,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 70 Marble Hill Avenue,70 Marble Hill Avenue,1022150561,1064680,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1022150561,OK,OK,0,OK,OK,61900,-6190,-10%,-6190,-10%,68090,Not Available,68090,OK,1,4/19/2021,10,2,1
4320,10537972,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 710 Gerard Avenue,710 Gerard Avenue,2024730012,2002895,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2024730012,OK,OK,0,OK,OK,49104,-4910,-10%,-4910,-10%,54014,Not Available,54014,OK,1,4/19/2021,10,2,1
4321,10538009,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 1230 Leland Avenue,1230 Leland Avenue,2037670025,2024862,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2037670025,OK,OK,0,OK,OK,43500,-4350,-10%,-4350,-10%,47850,Not Available,47850,OK,1,4/19/2021,10,2,1
4322,10538023,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 1134 Stratford Avenue,1134 Stratford Avenue,2037440057,2024020,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2037440057,OK,OK,0,OK,OK,27600,-2760,-10%,-2760,-10%,30360,Not Available,30360,OK,1,4/19/2021,10,2,1
4323,10538565,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 2786 Jerome Avenue,2786 Jerome Avenue,2033180020,2017500,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2033180020,OK,OK,0,OK,OK,46410,-4641,-10%,-4641,-10%,51051,Not Available,51051,OK,1,4/19/2021,10,2,1
4324,10539413,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 2825 Claflin Avenue,2825 Claflin Avenue,2032500092,2015421,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2032500092,OK,OK,0,OK,OK,92400,-9240,-10%,-9240,-10%,101640,Not Available,101640,OK,1,4/19/2021,10,2,1
4325,10539661,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 2837-2839 Decatur Avenue,2839 Decatur Avenue,2032840034,2016559,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2032840034,OK,OK,0,OK,OK,36900,-3690,-10%,-3690,-10%,40590,Not Available,40590,OK,1,4/19/2021,10,2,1
4326,10540212,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 2895 Grand Concourse,2895 Grand Concourse,2033190103,2017602,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2033190103,OK,OK,0,OK,OK,54000,-5400,-10%,-5400,-10%,59400,Not Available,59400,OK,1,4/19/2021,10,2,1
4327,10540559,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 3424-3428 Dekalb Ave,3426 Dekalb Ave,2033270067,2017766,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2033270067,OK,OK,0,OK,OK,65000,-6500,-10%,-6500,-10%,71500,Not Available,71500,OK,1,4/19/2021,10,2,1
4328,10541841,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 2537 Valentine Avenue,2537 Valentine Avenue,2031540035,2013612,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2031540035,OK,OK,0,OK,OK,43270,-4327,-10%,-4327,-10%,47597,Not Available,47597,OK,1,4/19/2021,10,2,1
4329,10542218,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 2505 University Avenue,2505 University Avenue,2032200110,2014848,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2032200110,OK,OK,0,OK,OK,32000,-3200,-10%,-3200,-10%,35200,Not Available,35200,OK,1,4/19/2021,10,2,1
4330,10542992,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 500 W 188th Street,500 W 188th Street,1021590016,"1085392, 1063847","Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1021590016,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,53202,Not Available,53202,OK,1,4/19/2021,10,2,2
4331,10543076,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 1324 Ogden Avenue,1324 Ogden Avenue,2025220005,2003364,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2025220005,OK,OK,0,OK,OK,27000,-2700,-10%,-2700,-10%,29700,Not Available,29700,OK,1,4/19/2021,10,2,1
4332,10543083,Not Applicable: Standalone Property,"Steven Cohen PE, PC",INV: 2764 Creston Avenue,2764 Creston Avenue,2033150032,2017450,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2033150032,OK,OK,0,OK,OK,44000,-4400,-10%,-4400,-10%,48400,Not Available,48400,OK,1,4/19/2021,10,2,1
4335,10593165,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Rudd: 251 West 92nd Street,251 West 92nd Street,1012400010,1033611,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1012400010,Duplicate Error,OK,0,OK,OK,132975,0,0%,0,0%,132975,Not Available,132975,OK,1,4/19/2021,10,3,1
4340,12002963,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Rudd: 910 5th Ave.,910 5th Avenue,1013870001,1041450,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1013870001,Duplicate Error,OK,0,OK,OK,163600,0,0%,0,0%,163600,Not Available,163600,OK,1,4/19/2021,10,3,1
4341,12003356,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Maxwell: 85 North 3rd Street,85 North 3rd Street,3023507501,3392272,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,3023507501,Duplicate Error,OK,0,OK,OK,175604,10139,6%,10139,6%,165465,Not Available,165465,OK,1,4/19/2021,10,2,2
4342,12069037,Not Applicable: Standalone Property,"Steven Cohen PE, PC",1439 Unionport Rd,1439 Unionport Road,2039320182,"2028967, 2812799","Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,2039320182,OK,OK,0,OK,OK,26025,25,0%,25,0%,26000,Not Available,26000,OK,1,4/19/2021,10,2,2
4343,12433733,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Rudd: 130 West 57th,130 west 57th Street,1010090046,1023461,"Tuesday, April 6, 2021",sc@sc.associates,90,Not Available,1010090046,OK,OK,0,OK,OK,73444,0,0%,0,0%,73444,Not Available,73444,OK,1,4/19/2021,10,2,1
4344,12433740,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Rudd: 205 East 69 St.,205 East 69th Street,1014240006,1043905,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1014240006,OK,OK,0,OK,OK,82306,0,0%,0,0%,82306,Not Available,82306,OK,1,4/19/2021,10,2,1
4347,12902042,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Executive:  320 Manhattan Ave.,320 Manhattan Avenue,1018470068,1055821,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1018470068,OK,OK,0,OK,OK,44622,0,0%,0,0%,44622,Not Available,44622,OK,1,4/19/2021,10,2,1
4348,12903880,Not Applicable: Standalone Property,"Steven Cohen PE, PC",Executive:  350 Manhattan Ave.,350 Manhattan Avenue,1018480031,1055849,"Tuesday, April 6, 2021",sc@sc.associates,100,Not Available,1018480031,OK,OK,0,OK,OK,47730,0,0%,0,0%,47730,Not Available,47730,OK,1,4/19/2021,10,2,1
4385,6620614,Not Applicable: Standalone Property,Steven Huh,HD Jackson Ave,12-01 Jackson Ave,4000600009,4000512,"Wednesday, April 7, 2021",benchmark@mlges.com,90,65,4000600009,OK,OK,0,OK,OK,37960,0,0%,0,0%,37960,Not Available,37960,OK,1,4/19/2021,10,2,1
4386,10268758,Not Applicable: Standalone Property,Steven Huh,HD 21 Street,27-13 21st Street,4005430019,4006132,"Wednesday, April 7, 2021",benchmark@mlges.com,40,62,4005430019,OK,OK,0,OK,OK,47954,0,0%,0,0%,47954,Not Available,47954,OK,1,4/19/2021,10,2,1
4387,14942567,Not Applicable: Standalone Property,Steven Huh,HD 30 Ave,35-07 30th Ave,4006290041,4009223,"Wednesday, April 7, 2021",benchmark@mlges.com,100,Not Available,4006290041,OK,OK,0,OK,OK,29991,0,0%,0,0%,29991,Not Available,29991,OK,1,4/19/2021,10,2,1
4480,4926093,Not Applicable: Standalone Property,Michael Scorrano,1690 60th Street,1690 60th Street,3055170039,3328510; 3328513; 3841958; 3328511,"Wednesday, April 7, 2021",benchmarking@enpg.com,100,44,3055170039,Duplicate Error,OK,0,OK,OK,72000,0,0%,0,0%,72000,Not Available,72000,OK,1,4/19/2021,10,2,2
4496,11877726,Not Applicable: Standalone Property,Daniel Carleton,252-260 West 40th Street,252-260 West 40th Street,1007890069,1090450,"Wednesday, April 7, 2021",dan@carletonec.com,100,12,1007890069,OK,OK,0,OK,OK,120566,0,0%,0,0%,120566,Not Available,120566,OK,1,4/19/2021,10,2,1
4544,7440739,Not Applicable: Standalone Property,Daniel Carleton,315 West 35th Street,315 West 35th Street,1007590031,1013574,"Wednesday, April 7, 2021",dan@carletonec.com,0,100,1007590031,Duplicate Error,OK,0,OK,OK,62632,0,0%,0,0%,62632,Not Available,62632,OK,1,4/19/2021,10,2,1
4546,4751227,Not Applicable: Standalone Property,Daniel Carleton,38-34 Parsons Boulevard,38-34 Parsons Boulevard,4050227503,4537242,"Wednesday, April 7, 2021",dan@carletonec.com,100,96,4050227503,OK,OK,0,OK,OK,54600,0,0%,0,0%,54600,2601,54600,OK,1,4/19/2021,10,2,1
4557,6382692,Not Applicable: Standalone Property,Daniel Carleton,500 West 159th Street,500 West 159th Street,1021170034,1062764,"Wednesday, April 7, 2021",dan@carletonec.com,100,70,1021170034,OK,OK,0,OK,OK,26034,-1573,-6%,-1573,-6%,27607,Not Available,27607,OK,1,4/19/2021,10,2,1
4575,5090198,Not Applicable: Standalone Property,Daniel Carleton,1050 Carroll Place,1050 Carroll Place,2024560001,2002726,"Wednesday, April 7, 2021",dan@carletonec.com,100,1,2024560001,OK,OK,0,OK,OK,74594,0,0%,0,0%,74594,Not Available,74594,OK,1,4/19/2021,10,2,1
4586,5244603,Not Applicable: Standalone Property,Daniel Carleton,520 East 21st Street,520 East 21st Street,3051840006,3119497,"Wednesday, April 7, 2021",dan@carletonec.com,100,48,3051840006,OK,OK,0,OK,OK,103494,0,0%,0,0%,103494,Not Available,103494,OK,1,4/19/2021,10,2,1
4659,6176944,Not Applicable: Standalone Property,Nathan Hurley,A02090 - The Walton Condominium,264 Water Street,1001067504,1001362,"Wednesday, April 7, 2021",nathan@nbmgmt.com,100,10,1001067504,OK,OK,0,OK,OK,40203,-1000,-2%,-1000,-2%,41203,Not Available,41203,OK,1,4/19/2021,10,2,1
4676,11861801,Not Applicable: Standalone Property,Nathan Hurley,A02650 - 501 West 143rd Street Shareholders HDFC,501 West 143rd Street,1020750026,1061887,"Wednesday, April 7, 2021",nathan@nbmgmt.com,95,95,1020750026,OK,OK,0,OK,OK,50986,0,0%,0,0%,50986,Not Available,50986,OK,1,4/19/2021,10,2,1
4677,11861892,Not Applicable: Standalone Property,Nathan Hurley,A02660 - Fort Washington,550 Fort Washington Avenue,1021800032,1064394,"Wednesday, April 7, 2021",nathan@nbmgmt.com,100,99,1021800032,OK,OK,0,OK,OK,28775,0,0%,0,0%,28775,Not Available,28775,OK,1,4/19/2021,10,2,1
4719,14760310,Not Applicable: Standalone Property,Joshua Ruttner,250 Parkville Ave LLC,250 Parkville Ave,3054280031,3128143,"Wednesday, April 7, 2021",sruttner@optimum.net,100,37,3054280031,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,62825,3500,59325,OK,1,4/19/2021,10,2,1
4720,14760995,Not Applicable: Standalone Property,Joshua Ruttner,261 LENOX ROAD LLC,261 Lennox Road,3050660071,3116276,"Wednesday, April 7, 2021",sruttner@optimum.net,100,76,3050660071,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,138950,15500,123450,OK,1,4/19/2021,10,2,1
4750,6464769,Not Applicable: Standalone Property,Joshua Ruttner,3224 GC LLC /,3224 Grand Concourse,2033230001,2017666 ,"Wednesday, April 7, 2021",sruttner@optimum.net,100,Not Available,2033230001,OK,OK,0,OK,OK,147400,0,0%,0,0%,147400,Not Available,147400,OK,1,4/19/2021,10,2,2
4752,6465084,Not Applicable: Standalone Property,Joshua Ruttner,DEKALB 3572 LLC,3572-74 Dekalb Ave.,2033290010,2017835;2017836,"Wednesday, April 7, 2021",sruttner@optimum.net,100,49,2033290010,Duplicate Error,OK,0,OK,OK,66600,-5850,-9%,-5850,-9%,72450,Not Available,72450,OK,1,4/19/2021,10,2,2
4759,8982576,Not Applicable: Standalone Property,Joshua Ruttner,3574-78 DeKalb Ave Test,3574-78 DeKalb Ave,2033290010,2017835,"Wednesday, April 7, 2021",sruttner@optimum.net,100,Not Available,2033290010,Duplicate Error,OK,0,OK,OK,66600,-9238,-14%,-9238,-14%,75838,Not Available,75838,OK,1,4/19/2021,10,2,2
4778,14758962,Not Applicable: Standalone Property,Joshua Ruttner,Lang Development Corp / 515 Ovington,515 Ovington Ave.,3058740084,3145824,"Wednesday, April 7, 2021",sruttner@optimum.net,100,45,3058740084,OK,OK,0,OK,OK,72000,-3938,-5%,0,0%,75938,3938,72000,OK,1,4/19/2021,10,2,1
4780,4954520,Not Applicable: Standalone Property,BLegend Energy Advisors,139-RHG,49-53 Ann Street,1000920014,1089326,"Wednesday, April 7, 2021",tbrown@legendea.com,100,15,1000920014,OK,OK,0,OK,OK,56790,0,0%,0,0%,56790,Not Available,56790,OK,1,4/19/2021,10,2,1
4784,6016415,Not Applicable: Standalone Property,Eneractive-NYCHPD Benchmarking,590 Parkside Avenue Owners HDFC,590 Parkside Avenue,3050560040,3116008,"Wednesday, April 7, 2021",thelma.arceo@edisonenergy.com,100,44,3050560040,OK,OK,0,OK,OK,29200,0,0%,0,0%,29200,Not Available,29200,OK,1,4/19/2021,10,2,1
4792,6784268,Not Applicable: Standalone Property,Yajun Li,3595 Broadway,3595 Broadway,1020947503,1083034    ,"Wednesday, April 7, 2021",yli@aea.us.org,100,69,1020947503,OK,OK,0,OK,OK,76598,0,0%,0,0%,76598,Not Available,76598,OK,1,4/19/2021,10,2,2
4800,6653164,Not Applicable: Standalone Property,The Birch Wathen Lenox School,The Birch Wathen Lenox School,210 East 77th Street,1014310041,1044089,"Thursday, April 8, 2021",aglickman@bwl.org,100,78,1014310041,OK,OK,0,OK,OK,38784,0,0%,0,0%,38784,Not Available,38784,OK,1,4/19/2021,10,2,1
4804,15149487,Not Applicable: Standalone Property,Anthony Nole,CW - 50 Varick Street,50 Varick Street,1002127504,1002734,"Thursday, April 8, 2021",anole@nuenergen.com,50,89,1002127504,OK,OK,0,OK,OK,278746,-13635,-5%,-13635,-5%,292381,Not Available,292381,OK,1,4/19/2021,10,2,1
4806,10714631,Not Applicable: Standalone Property,Anthony Nole,142 W 36th,142 W 36th Street,1008110056,1015231,"Thursday, April 8, 2021",anole@nuenergen.com,95,97,1008110056,OK,OK,0,OK,OK,101203,0,0%,0,0%,101203,Not Available,101203,OK,1,4/19/2021,10,2,1
4813,15174929,Not Applicable: Standalone Property,Eric Ryan,NYC Moxy East Village,112 East 112 St,1005560015,1090241,"Thursday, April 8, 2021",benchmarking@ericryan.com,100,35,1005560015,OK,OK,0,OK,OK,61612,-55400,-90%,-55400,-90%,117012,Not Available,117012,OK,1,4/19/2021,10,2,2
4814,6788479,Not Applicable: Standalone Property,Eric Ryan,New York Midtown NY REN,218 West 35th Street,1007840054,1014413,"Thursday, April 8, 2021",benchmarking@ericryan.com,85,43,1007840054,OK,OK,0,OK,OK,201307,0,0%,0,0%,201307,Not Available,201307,OK,1,4/19/2021,10,2,1
4816,13435999,Not Applicable: Standalone Property,David Tauber,Marcy Hart LLC,633 Marcy Avenue,3017710005,3425662    	,"Thursday, April 8, 2021",benchmarking@ezenergyservices.com,100,1,3017710005,OK,OK,0,OK,OK,61699,0,0%,0,0%,61699,Not Available,61699,OK,1,4/19/2021,10,2,2
4873,6770133,Not Applicable: Standalone Property,Daniel Carleton,120 Nassau Street - Amberley,203 Jay Street,3001077501,3426023,"Thursday, April 8, 2021",dan@carletonec.com,80,85,3001077501,OK,OK,0,OK,OK,383393,0,0%,0,0%,383393,21600,383393,OK,1,4/19/2021,10,2,2
4874,4858524,Not Applicable: Standalone Property,Daniel Carleton,354 East 91st Street- Cole,354 East 91st Street,1015530027,1087664,"Thursday, April 8, 2021",dan@carletonec.com,100,47,1015530027,OK,OK,0,OK,OK,164384,-8902,-5%,-8902,-5%,173286,10054,173286,OK,1,4/19/2021,10,2,1
4877,5979505,Not Applicable: Standalone Property,Daniel Carleton,220 West 41st Street,220 West 41st Street,1010120042,1080831,"Thursday, April 8, 2021",dan@carletonec.com,100,57,1010120042,OK,OK,0,OK,OK,141335,0,0%,0,0%,141335,Not Available,141335,OK,1,4/19/2021,10,2,1
4893,10431303,Not Applicable: Standalone Property,Daniel Carleton,255 East 138th Street,255 East 138th Street,2023337501,2128555,"Thursday, April 8, 2021",dan@carletonec.com,100,84,2023337501,OK,OK,0,OK,OK,128980,0,0%,0,0%,128980,Not Available,128980,OK,1,4/19/2021,10,2,1
4894,10434414,Not Applicable: Standalone Property,Daniel Carleton,902 Jennings Street,902 Jennings Street,2029760079,2088309,"Thursday, April 8, 2021",dan@carletonec.com,15,95,2029760079,OK,OK,0,OK,OK,44498,0,0%,0,0%,44498,Not Available,44498,OK,1,4/19/2021,10,2,1
4897,3535838,Not Applicable: Standalone Property,Daniel Carleton,1104-1112 Carroll Place,1104-1112 Carroll Place,2024560065,2002740,"Thursday, April 8, 2021",dan@carletonec.com,100,19,2024560065,OK,OK,0,OK,OK,70220,0,0%,0,0%,70220,Not Available,70220,OK,1,4/19/2021,10,2,1
4900,6159504,Not Applicable: Standalone Property,Daniel Carleton,373 92nd Street,373 92 ST,3060860045,3154744,"Thursday, April 8, 2021",dan@carletonec.com,100,46,3060860045,OK,OK,0,OK,OK,100841,0,0%,0,0%,100841,Not Available,100841,OK,1,4/19/2021,10,2,1
4905,3111123,Not Applicable: Standalone Property,Daniel Carleton,116 East 125th Street,116 East 125th Street,1017730007,1087050,"Thursday, April 8, 2021",dan@carletonec.com,100,Not Available,1017730007,OK,OK,0,OK,OK,127000,0,0%,0,0%,127000,Not Available,127000,OK,1,4/19/2021,10,2,1
4908,6663178,Not Applicable: Standalone Property,Daniel Carleton,130 West 228th Street,130 West 228th Street,1022150586,1064685,"Thursday, April 8, 2021",dan@carletonec.com,100,60,1022150586,OK,OK,0,OK,OK,59718,0,0%,0,0%,59718,Not Available,59718,OK,1,4/19/2021,10,2,1
4909,6663255,Not Applicable: Standalone Property,Daniel Carleton,1990 Ellis Avenue,1990 Ellis Avenue,2037930039,2025881,"Thursday, April 8, 2021",dan@carletonec.com,100,19,2037930039,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,76000,Not Available,76000,OK,1,4/19/2021,10,2,1
4910,6663261,Not Applicable: Standalone Property,Daniel Carleton,3280 Rochambeau Avenue,3280 Rochambeau Avenue,2033360011,2018042,"Thursday, April 8, 2021",dan@carletonec.com,100,62,2033360011,OK,OK,0,OK,OK,105060,0,0%,0,0%,105060,Not Available,105060,OK,1,4/19/2021,10,2,1
4911,6663265,Not Applicable: Standalone Property,Daniel Carleton,3203 Nostrand Avenue,3203 Nostrand Avenue,3068360050,3184661,"Thursday, April 8, 2021",dan@carletonec.com,100,77,3068360050,OK,OK,0,OK,OK,97020,0,0%,0,0%,97020,Not Available,97020,OK,1,4/19/2021,10,2,1
4931,6812202,Not Applicable: Standalone Property,Daniel Carleton,31-50 140th Street,31-50 140 Street,4043740035,4433327,"Thursday, April 8, 2021",dan@carletonec.com,100,64,4043740035,OK,OK,0,OK,OK,176611,0,0%,0,0%,176611,Not Available,176611,OK,3,4/19/2021,10,2,1
4937,3533556,Not Applicable: Standalone Property,Daniel Carleton,1877 East 12th Street,1877 East 12th Street,3068180065,3183921,"Thursday, April 8, 2021",dan@carletonec.com,100,47,3068180065,OK,OK,0,OK,OK,53500,0,0%,0,0%,53500,Not Available,53500,OK,1,4/19/2021,10,2,1
4939,3533568,Not Applicable: Standalone Property,Daniel Carleton,1916 Avenue K,1916 Avenue K,3067300059,3180555,"Thursday, April 8, 2021",dan@carletonec.com,100,57,3067300059,OK,OK,0,OK,OK,67000,0,0%,0,0%,67000,Not Available,67000,OK,1,4/19/2021,10,2,1
4976,7400827,Not Applicable: Standalone Property,Daniel Carleton,6585 Broadway,6585 Broadway,2058721054,2085330,"Thursday, April 8, 2021",dan@carletonec.com,100,Not Available,2058721054,OK,OK,0,OK,OK,59499,0,0%,0,0%,59499,Not Available,59499,OK,1,4/19/2021,10,2,1
4990,3259888,Not Applicable: Standalone Property,Daniel Carleton,34-45 70th Street,34-45 70th Street,4012570032,4028821;4028822,"Thursday, April 8, 2021",dan@carletonec.com,100,Not Available,4012570032,Duplicate Error,OK,0,OK,OK,150000,0,0%,0,0%,150000,Not Available,150000,OK,1,4/19/2021,10,2,1
4992,6795262,Not Applicable: Standalone Property,Daniel Carleton,560 East 179th Street,560 East 179th Street,2030610055,2011844,"Thursday, April 8, 2021",dan@carletonec.com,100,91,2030610055,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,45000,Not Available,45000,OK,1,4/19/2021,10,2,1
4994,14905940,Not Applicable: Standalone Property,Daniel Carleton,301 West 46th Street AKA 739 8th Avenue,301 West 46th Street,1010377501,1090496,"Thursday, April 8, 2021",dan@carletonec.com,0,Not Available,1010377501,OK,OK,0,OK,OK,26600,0,0%,0,0%,26600,Not Available,26600,OK,1,4/19/2021,10,2,2
5020,6699570,Not Applicable: Standalone Property,Vert Energy Group,MFM - 1974 Hughes Avenue,1974 Hughes Avenue,2030790009,2124487,"Thursday, April 8, 2021",info@vertenergygroup.com,100,73,2030790009,OK,OK,0,OK,OK,28510,0,0%,0,0%,28510,Not Available,28510,OK,1,4/19/2021,10,3,2
5039,6708606,Not Applicable: Standalone Property,Vert Energy Group,60-05 Woodhaven Boulevard,6005 Woodhaven Blvd,4030880001,4072178; 4821479,"Thursday, April 8, 2021",info@vertenergygroup.com,100,72,4030880001,OK,OK,0,OK,OK,71944,0,0%,0,0%,71944,Not Available,71944,OK,1,4/19/2021,10,2,2
5061,6314009,Not Applicable: Standalone Property,Irvin Garcia,UPS NYFTR 106-15 FOSTER AVENUE,106-15 Foster Avenue,3081380250,3228747,"Thursday, April 8, 2021",irvingarcia@ups.com,50,67,3081380250,Duplicate Error,OK,0,OK,OK,77000,-5000,-6%,0,0%,82000,5000,77000,OK,1,4/19/2021,10,2,1
5065,10063259,Not Applicable: Standalone Property,Jing Hua Chen,47 Bridgewater,47-57 Bridgewater Street,3026630028,3066689,"Thursday, April 8, 2021",jingchen3032@gmail.com,100,99,3026630028,OK,OK,0,OK,OK,27500,0,0%,0,0%,27500,Not Available,27500,OK,1,4/19/2021,10,2,1
5067,10716009,Not Applicable: Standalone Property,John Damiano,234 W 39th,234 W 39th Street,1007880066,1014487,"Thursday, April 8, 2021",john.damiano@cushwake.com,90,98,1007880066,OK,OK,0,OK,OK,81763,0,0%,0,0%,81763,Not Available,81763,OK,1,4/19/2021,10,2,1
5106,13518185,Not Applicable: Standalone Property,Pournamasi Rath,Greenwich Club Residences,88 Greenwich Street,1000187501,1000794,"Thursday, April 8, 2021",prath@ettingerengineering.com,100,33,1000187501,OK,OK,0,OK,OK,366993,-122847,-33%,-122847,-33%,489840,Not Available,489840,OK,1,4/19/2021,10,2,1
5185,4398184,Not Applicable: Standalone Property,Anthony Nole,EOP - 1740 Broadway,1740 Broadway,1010270020,1024877,"Friday, April 9, 2021",anole@nuenergen.com,100,81,1010270020,OK,OK,0,OK,OK,519600,-53038,-10%,-53038,-10%,572638,Not Available,572638,OK,1,4/19/2021,10,2,1
5208,12065086,Not Applicable: Standalone Property,Daniel Carleton,23-23 Borden Avenue,23-23 Borden Avenue,4001050012,4000753,"Friday, April 9, 2021",dan@carletonec.com,100,49,4001050012,OK,OK,0,OK,OK,51000,0,0%,0,0%,51000,Not Available,51000,OK,1,4/19/2021,10,2,1
5224,6580602,Not Applicable: Standalone Property,Daniel Carleton,1397 Ralph Avenue,1397 Ralph Avenue,3079180145,3221978,"Friday, April 9, 2021",dan@carletonec.com,50,Not Available,3079180145,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,58765,58765,58765,OK,1,4/19/2021,10,2,1
5237,10524150,Not Applicable: Standalone Property,Daniel Carleton,35 West End Avenue,35 West End Avenue,3087267501,3245817,"Friday, April 9, 2021",dan@carletonec.com,100,84,3087267501,OK,OK,0,OK,OK,55530,4799,9%,4799,9%,50731,5202,50731,OK,1,4/19/2021,10,2,1
5240,15088266,Not Applicable: Standalone Property,Daniel Carleton,107-113 West 89th Street,107-113 West 89th Street,1012207503,1070900; 1806886; 1806885; 1806884 ;1032438,"Friday, April 9, 2021",dan@carletonec.com,100,93,1012207503,OK,OK,0,OK,OK,54778,0,0%,0,0%,54778,Not Available,54778,OK,1,4/19/2021,10,2,2
5242,15088386,Not Applicable: Standalone Property,Daniel Carleton,321 East 45th Street,321 East 45th Street,1013380012,1038771,"Friday, April 9, 2021",dan@carletonec.com,100,44,1013380012,OK,OK,0,OK,OK,58500,0,0%,0,0%,58500,Not Available,58500,OK,1,4/19/2021,10,2,1
5246,4021654,Not Applicable: Standalone Property,Daniel Carleton,538 Johnson Avenue,538 Johnson Avenue,3029940011,3070622,"Friday, April 9, 2021",dan@carletonec.com,100,Not Available,3029940011,Duplicate Error,OK,0,OK,OK,121279,0,0%,0,0%,121279,Not Available,121279,OK,1,4/19/2021,10,2,1
5287,5839473,Not Applicable: Standalone Property,Daniel Carleton,1263 38th Street,1263 38th Street,3052950047,3394062,"Friday, April 9, 2021",dan@carletonec.com,100,52,3052950047,OK,OK,0,OK,OK,88400,0,0%,0,0%,88400,Not Available,88400,OK,1,4/19/2021,10,2,1
5294,6666448,Not Applicable: Standalone Property,Daniel Carleton,34 Crooke Avenue,34 Crooke Avenue,3050607502,3394295    ,"Friday, April 9, 2021",dan@carletonec.com,80,54,3050607502,OK,OK,0,OK,OK,33574,0,0%,0,0%,33574,Not Available,33574,OK,1,4/19/2021,10,2,2
5295,6666451,Not Applicable: Standalone Property,Daniel Carleton,355 Kings Highway,355 Kings Highway,3066537501,3388769,"Friday, April 9, 2021",dan@carletonec.com,80,76,3066537501,OK,OK,0,OK,OK,65808,0,0%,0,0%,65808,Not Available,65808,OK,1,4/19/2021,10,2,1
